run_id,node_id,metric_id,dischargeStatus,medicareId,vizientServiceLine,signal_type,severity,severity_range_min,severity_range_max,aggregate_zscore,slope_percentile,acceleration,zscore_std,max_abs_deviation,position,trend,momentum,consistency,has_spike,suppressed,period_count,timestamp
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged to Hospice - home,FEV045,,baseline,42,26,59,-0.10734957334255768,57.13119216113228,-1.6912985722133427,0.9958693785847731,1.5464872661745876,normal,stable,decelerating,variable,False,False,12,2026-01-15T17:19:20.231721+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged to Hospice - medical facility (certified),FEV045,,baseline,43,26,59,0.19604208490377287,62.46597713663582,0.985136387709853,1.0511562551775397,1.6701725578974542,normal,stable,accelerating,variable,False,False,12,2026-01-15T17:19:20.231904+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged to home care or self care (routine discharge),FEV045,,baseline,43,26,59,0.5046856242165864,59.961894393032125,1.698934564447261,0.7392858380499847,1.5667485826707728,marginal,stable,accelerating,variable,False,False,12,2026-01-15T17:19:20.232028+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged/Transferred to Another Type of Healthcare Institution Not Defined Elsewhere in This Code List,FEV045,,improving_leader,17,13,25,0.32935316973311674,12.656505171475233,,1.2861264649428643,1.7815017604705947,normal,improving,neutral,variable,False,False,6,2026-01-15T17:19:20.232569+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged/Transferred to Court/Law Enforcement,FEV045,,emerging_risk,67,60,70,0.3346176111089106,87.99673380511703,-0.7961678124485085,1.174599454007182,1.690099934841527,normal,worsening,decelerating,variable,False,False,12,2026-01-15T17:19:20.232743+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged/Transferred to a psychiatric hospital or psychiatric distinct part unit of a hospital,FEV045,,emerging_risk,68,60,70,-0.38095925339169523,78.03483941208492,1.309093357761757,0.8408360938736299,1.679607293827969,normal,worsening,accelerating,variable,False,False,12,2026-01-15T17:19:20.234682+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged/transferred to a Medicare Certified long term care hospital,FEV045,,improving_leader,16,13,25,0.023785008780882855,22.074033750680456,-0.8765445679324603,0.8547574211906922,1.755837604460548,normal,improving,decelerating,variable,False,False,12,2026-01-15T17:19:20.234922+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged/transferred to a federal hospital,FEV045,,baseline,42,26,59,-0.030139227410190695,,,0.13157770535737226,0.19382929563699683,normal,stable,neutral,consistent,False,False,3,2026-01-15T17:19:20.235043+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged/transferred to a hospital-based Medicare approved swing bed,FEV045,,baseline,42,26,59,0.26470750083542866,,,0.8438259073536039,1.2353238781710365,normal,stable,neutral,variable,False,False,3,2026-01-15T17:19:20.235147+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged/transferred to an inpatient rehabilitation facility including rehabilitiation distinct part units of a hospital,FEV045,,improving_leader,15,13,25,0.08956971180246283,17.501360914534565,-1.1882326402278873,1.0346825289813417,1.6910921905921223,normal,improving,decelerating,variable,False,False,12,2026-01-15T17:19:20.235291+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged/transferred to another short term general hospital for inpatient care,FEV045,,emerging_risk,68,60,70,-0.36774411500263077,79.06913445835602,0.4597838652356283,0.8757844219086468,1.3619607920578265,normal,worsening,accelerating,variable,False,False,12,2026-01-15T17:19:20.235502+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged/transferred to custodial or supportive care facility,FEV045,,baseline,42,26,59,-0.43244179192434357,,,1.1507489750342894,1.6975039371189786,normal,stable,neutral,variable,False,False,5,2026-01-15T17:19:20.235601+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged/transferred to home under care of organized home health service,FEV045,,emerging_risk,69,60,70,-0.1616617140077742,87.23462166575939,0.20187049584322703,0.9924271788632119,1.5697092727874282,normal,worsening,accelerating,variable,False,False,12,2026-01-15T17:19:20.235725+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged/transferred to skilled nursing facility (SNF) with Medicare certification in anticipation of covered skilled care,FEV045,,emerging_risk,69,60,70,-0.08076834750185133,85.27490473598259,0.018772219208817553,0.7771200249911137,1.2250769792816307,normal,worsening,accelerating,variable,False,False,12,2026-01-15T17:19:20.236738+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,"Expired - should be used for all in-hospital deaths (i.e., non-hospice patients)",FEV045,,emerging_risk,69,60,70,0.13341441441931412,93.98475775721285,0.8646003012250849,1.1568277279817574,1.66693250777616,normal,rapidly_worsening,accelerating,variable,False,False,12,2026-01-15T17:19:20.237059+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Left against medical advice or discontinued care,FEV045,,improving_leader,17,13,25,0.13099257768797085,2.6401741970604244,1.8526224275157968,1.1287816114564986,1.7324591158569156,normal,rapidly_improving,accelerating,variable,False,False,12,2026-01-15T17:19:20.237512+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharge/transfer to another type of healthcare institution not elsewhere defined in this list with a planned acute care hospital inpatient readmission,FGQ594,,emerging_risk,66,60,70,-0.17600827006181505,77.49047359825802,,1.0580929362944727,1.5754828195434292,normal,worsening,neutral,variable,False,False,7,2026-01-15T17:19:20.237658+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharge/transferred to a Critical Access Hospital (CAH) with a planned acute care hospital inpatient readmission,FGQ594,,suspect_data,50,50,50,0.3862551008890915,,,0.9593739041973826,1.256690362313888,normal,stable,neutral,variable,False,True,4,2026-01-15T17:19:20.237758+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged to Home/Self-care with a planned acute care hospital inpatient readmission,FGQ594,,baseline,44,26,59,0.6193281684066737,66.0587915078933,-2.246892223239871,1.0275433128726896,1.6663979272074612,marginal,stable,decelerating,variable,False,False,12,2026-01-15T17:19:20.238138+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged to Hospice - home,FGQ594,,improving_leader,15,13,25,-0.145369268993146,7.049537289058247,-1.0455415504569103,1.0323706656852008,1.6255327640858301,normal,rapidly_improving,decelerating,variable,False,False,12,2026-01-15T17:19:20.239128+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged to Hospice - medical facility (certified),FGQ594,,improving_leader,18,13,25,0.24182766937924718,24.088187261839956,,1.0084334752859154,1.6073734999607467,normal,improving,neutral,variable,False,False,7,2026-01-15T17:19:20.239665+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged to home care or self care (routine discharge),FGQ594,,baseline,43,26,59,-0.12776016464652568,65.6232988568318,-1.8797498464957347,0.9245561196606682,1.5216968439462975,normal,stable,decelerating,variable,False,False,12,2026-01-15T17:19:20.240853+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged/ transferred to a Medicare-certified long term care hospital (LTCH) with a planned acute care hospital inpatient readmission,FGQ594,,baseline,42,26,59,0.09725653079134224,,,0.8895770591715544,1.2964477143871107,normal,stable,neutral,variable,False,False,3,2026-01-15T17:19:20.241000+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged/ transferred to home under care of organized health service organization with a planned acute care hospital inpatient readmission,FGQ594,,emerging_risk,66,60,70,-0.46848607242812185,79.7223734349483,,0.6179372089843415,1.233518397696926,normal,worsening,neutral,variable,False,False,6,2026-01-15T17:19:20.241127+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged/Transferred to Another Type of Healthcare Institution Not Defined Elsewhere in This Code List,FGQ594,,improving_leader,17,13,25,0.14412653579256351,15.487207403375066,1.4069907380886681,0.8743746658123811,1.470338329323039,normal,improving,accelerating,variable,False,False,12,2026-01-15T17:19:20.241256+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged/Transferred to Court/Law Enforcement,FGQ594,,baseline,42,26,59,0.06152120857330056,40.41916167664671,0.10458388447716116,0.9645638339310194,1.4567069951141145,normal,stable,accelerating,variable,False,False,12,2026-01-15T17:19:20.241401+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged/Transferred to a psychiatric hospital or psychiatric distinct part unit of a hospital,FGQ594,,improving_leader,17,13,25,-0.2973716083582236,4.382144801306477,,0.8730063721683965,1.6332953490588749,normal,rapidly_improving,neutral,variable,False,False,11,2026-01-15T17:19:20.241543+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged/transferred to a Medicare Certified long term care hospital,FGQ594,,improving_leader,17,13,25,0.2555743399208857,4.164398475775721,0.5369882975872992,0.9682175874618396,1.5400134957578775,normal,rapidly_improving,accelerating,variable,False,False,12,2026-01-15T17:19:20.241674+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged/transferred to a designated cancer center or children’s hospital,FGQ594,,suspect_data,50,50,50,-0.46770905551331554,,,0.0,0.46770905551331554,normal,stable,neutral,consistent,False,False,1,2026-01-15T17:19:20.241744+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged/transferred to a federal hospital,FGQ594,,suspect_data,50,50,50,-0.6132098342386443,,,0.14172800148394724,0.7549378357225915,favorable,stable,neutral,consistent,False,False,2,2026-01-15T17:19:20.241821+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged/transferred to a psychiatric hospital or psychiatric part unit of a hospital with a planned acute care hospital inpatient readmission,FGQ594,,suspect_data,50,50,50,1.2931247826654808,,,0.15854757500176553,1.4516723576672463,elevated,stable,neutral,consistent,False,False,2,2026-01-15T17:19:20.241925+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged/transferred to an inpatient rehabilitation facility (IRF) including rehabilitation distinct part units of a hospital with a planned acute care hospital inpatient readmission,FGQ594,,baseline,42,26,59,-0.4984428159921905,,,0.4464623658252548,1.0162249941672228,normal,stable,neutral,consistent,False,False,3,2026-01-15T17:19:20.242049+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged/transferred to an inpatient rehabilitation facility including rehabilitiation distinct part units of a hospital,FGQ594,,improving_leader,15,13,25,-0.40887100342853827,19.352204681546,-0.7608465098861056,1.0056938846009396,1.6225670909533974,normal,improving,decelerating,variable,False,False,12,2026-01-15T17:19:20.242183+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged/transferred to another short term general hospital for inpatient care,FGQ594,,baseline,41,26,59,-0.2775284071468715,33.12465977136636,1.7017931083004394,0.9894670927139896,1.7265502612866777,normal,stable,accelerating,variable,False,False,12,2026-01-15T17:19:20.242348+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged/transferred to another short-term general hospital for inpatient care with a planned acute care hospital inpatient readmission,FGQ594,,baseline,43,26,59,0.8468663124291216,,,0.6397663831412986,1.603878635475785,marginal,stable,neutral,variable,False,False,3,2026-01-15T17:19:20.242465+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged/transferred to custodial or supportive care facility,FGQ594,,improving_leader,16,13,25,0.20381177302238898,26.918889493739794,-1.6250569394459413,0.9220436749088189,1.6850176337805722,normal,improving,decelerating,variable,False,False,12,2026-01-15T17:19:20.242615+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged/transferred to custodial or supportive care facility with a planned acute care hospital inpatient readmission,FGQ594,,suspect_data,50,50,50,1.761456902811585,,,0.0,1.761456902811585,elevated,stable,neutral,consistent,False,False,1,2026-01-15T17:19:20.242685+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged/transferred to home under care of organized home health service,FGQ594,,emerging_risk,69,60,70,0.1790660347010801,86.74469243331518,0.8508112668628647,1.13850450292192,1.599498014225527,normal,worsening,accelerating,variable,False,False,12,2026-01-15T17:19:20.242904+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged/transferred to skilled nursing facility (SNF) with Medicare certification in anticipation of covered skilled care,FGQ594,,emerging_risk,69,60,70,-0.15398645144052772,82.28089275993467,1.3026632091631734,1.0684361067641255,1.6880965357042579,normal,worsening,accelerating,variable,False,False,12,2026-01-15T17:19:20.243117+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged/transferred to skilled nursing facility with Medicare certification with a planned acute care hospital inpatient readmission,FGQ594,,suspect_data,50,50,50,-1.0795575080778093,,,0.0,1.0795575080778093,favorable,stable,neutral,consistent,False,False,1,2026-01-15T17:19:20.243189+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged/transferred within this institution to hospital-based Medicare-approved swing bed with a planned acute care hospital inpatient readmission,FGQ594,,suspect_data,50,50,50,-0.9071230610204687,,,0.0,0.9071230610204687,favorable,stable,neutral,consistent,False,True,1,2026-01-15T17:19:20.243252+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,"Expired - should be used for all in-hospital deaths (i.e., non-hospice patients)",FGQ594,,emerging_risk,70,60,70,0.620940468584032,81.57321720195971,0.209404788348188,0.9487623527610882,1.6604607991783984,marginal,worsening,accelerating,variable,False,False,12,2026-01-15T17:19:20.243387+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Left against medical advice or discontinued care,FGQ594,,improving_leader,17,13,25,0.2637175892607582,19.24333151878062,0.3364994118581062,0.8680520374015752,1.5441543472427122,normal,improving,accelerating,variable,False,False,12,2026-01-15T17:19:20.243513+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged to Hospice - home,FRS378,,emerging_risk,67,60,70,-0.46231258710304823,84.1861731083288,-1.0305997879702644,0.9609661144368499,1.5698055225192649,normal,worsening,decelerating,variable,False,False,12,2026-01-15T17:19:20.243656+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged to Hospice - medical facility (certified),FRS378,,emerging_risk,67,60,70,-0.29227782669593055,98.33968426782798,-1.2934742157161534,1.1959234034178006,1.5369594180900672,normal,rapidly_worsening,decelerating,variable,False,False,12,2026-01-15T17:19:20.243777+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged to home care or self care (routine discharge),FRS378,,baseline,43,26,59,0.43885975408634476,62.5748502994012,1.322900191622216,0.7436144463596479,1.6766952153544732,normal,stable,accelerating,variable,False,False,12,2026-01-15T17:19:20.243959+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged/Transferred to Another Type of Healthcare Institution Not Defined Elsewhere in This Code List,FRS378,,emerging_risk,67,60,70,0.2530883760163945,83.1518780620577,,1.1434990924879793,1.682505649763659,normal,worsening,neutral,variable,False,False,9,2026-01-15T17:19:20.244129+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged/Transferred to Court/Law Enforcement,FRS378,,baseline,41,26,59,-0.2761799839935366,37.15296679368535,0.4304031535906542,0.8703209991894111,1.5207439317736218,normal,stable,accelerating,variable,False,False,12,2026-01-15T17:19:20.244515+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged/Transferred to a psychiatric hospital or psychiatric distinct part unit of a hospital,FRS378,,emerging_risk,67,60,70,-0.3676286875191228,87.28905824714208,-0.3044541101009478,1.0162901727068843,1.6950608547525337,normal,worsening,decelerating,variable,False,False,12,2026-01-15T17:19:20.245020+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged/transferred to a Medicare Certified long term care hospital,FRS378,,emerging_risk,66,60,70,0.4080019547963656,78.96026129559064,-0.7484031986077868,0.7361134687706364,1.6134500214348972,normal,worsening,decelerating,variable,False,False,12,2026-01-15T17:19:20.245355+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged/transferred to a designated cancer center or children’s hospital,FRS378,,improving_leader,17,13,25,-0.27502100984915084,8.410451823625477,,0.8903628111118342,1.7364838786577574,normal,rapidly_improving,neutral,variable,False,False,9,2026-01-15T17:19:20.245540+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged/transferred to a federal hospital,FRS378,,baseline,41,26,59,-0.11717089413362526,32.47142079477408,0.9093846096679061,0.928474918516699,1.4865363332743355,normal,stable,accelerating,variable,False,False,12,2026-01-15T17:19:20.245673+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged/transferred to a nursing facility certified under Medicaid but not certified under Medicare,FRS378,,baseline,42,26,59,0.2332201441513091,,,0.8604992037841817,1.4580329237294416,normal,stable,neutral,variable,False,False,4,2026-01-15T17:19:20.245778+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged/transferred to a psychiatric hospital or psychiatric part unit of a hospital with a planned acute care hospital inpatient readmission,FRS378,,emerging_risk,67,60,70,0.16395224161291694,99.86390854654329,,1.283917317369857,1.7231060215599616,normal,rapidly_worsening,neutral,variable,False,False,6,2026-01-15T17:19:20.245890+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged/transferred to an inpatient rehabilitation facility (IRF) including rehabilitation distinct part units of a hospital with a planned acute care hospital inpatient readmission,FRS378,,suspect_data,50,50,50,0.7490661947866615,,,0.9204339360365228,1.6695001308231843,marginal,stable,neutral,variable,False,False,2,2026-01-15T17:19:20.245970+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged/transferred to an inpatient rehabilitation facility including rehabilitiation distinct part units of a hospital,FRS378,,emerging_risk,66,60,70,-0.42746882298083205,77.81709308655417,-0.19234220074008124,0.7440464704721632,1.3816971717930668,normal,worsening,decelerating,variable,False,False,12,2026-01-15T17:19:20.246092+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged/transferred to another short term general hospital for inpatient care,FRS378,,baseline,43,26,59,0.620429159417978,52.88513881328253,,0.8669873446341863,1.5588047803745253,marginal,stable,neutral,variable,False,False,11,2026-01-15T17:19:20.246217+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged/transferred to another short-term general hospital for inpatient care with a planned acute care hospital inpatient readmission,FRS378,,suspect_data,50,50,50,-0.6442445528020331,,,0.0,0.6442445528020331,favorable,stable,neutral,consistent,False,False,1,2026-01-15T17:19:20.246286+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged/transferred to custodial or supportive care facility,FRS378,,improving_leader,17,13,25,0.23961472063618386,17.99129014697877,1.1822757059637476,0.8249604973467773,1.6530754240974763,normal,improving,accelerating,variable,False,False,12,2026-01-15T17:19:20.246430+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged/transferred to home under care of organized home health service,FRS378,,improving_leader,17,13,25,-0.12569221212945617,11.839956450734894,0.14082231947097845,1.2525520286579217,1.7409585216209216,normal,improving,accelerating,variable,False,False,12,2026-01-15T17:19:20.246614+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged/transferred to skilled nursing facility (SNF) with Medicare certification in anticipation of covered skilled care,FRS378,,baseline,43,26,59,-0.05213222166011172,69.37942297223735,-0.9925659931734176,0.8525946490701263,1.3603674471201823,normal,stable,decelerating,variable,False,False,12,2026-01-15T17:19:20.247187+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,"Expired - should be used for all in-hospital deaths (i.e., non-hospice patients)",FRS378,,baseline,42,26,59,-0.005559318517212937,51.524224278715295,-2.2770888466524637,0.9924128877502898,1.6056111888818865,normal,stable,decelerating,variable,False,False,12,2026-01-15T17:19:20.247653+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Left against medical advice or discontinued care,FRS378,,improving_leader,17,13,25,-0.016683439639340464,7.593903102885139,1.3068077315069633,1.0180710435873972,1.6391056282238696,normal,rapidly_improving,accelerating,variable,False,False,12,2026-01-15T17:19:20.248012+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Admitted as inpatient to this hospital - Outpatient Only,FXD543,,baseline,42,26,59,0.27738596064341653,,,1.1929586391032678,1.5901305406004087,normal,stable,neutral,variable,False,False,3,2026-01-15T17:19:20.248541+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharge/transferred to a designated disaster alternative care site,FXD543,,suspect_data,50,50,50,-0.4978843214079838,,,0.0,0.4978843214079838,normal,stable,neutral,consistent,False,True,1,2026-01-15T17:19:20.248834+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged to Hospice - home,FXD543,,baseline,40,26,59,-0.5980793484219277,34.05008165487207,-2.200206840854218,1.0316429083109064,1.6475543635659378,favorable,stable,decelerating,variable,False,False,12,2026-01-15T17:19:20.249269+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged to Hospice - medical facility (certified),FXD543,,emerging_risk,68,60,70,0.09835356908055264,78.41589548176374,0.858471542252074,1.2335467338939987,1.6116937727371559,normal,worsening,accelerating,variable,False,False,12,2026-01-15T17:19:20.249576+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged to home care or self care (routine discharge),FXD543,,baseline,43,26,59,0.24692624384949122,60.94175285792053,-1.2055533677726555,0.8552380286209358,1.5173394491422607,normal,stable,decelerating,variable,False,False,12,2026-01-15T17:19:20.249731+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged/Transferred to Another Type of Healthcare Institution Not Defined Elsewhere in This Code List,FXD543,,emerging_risk,66,60,70,0.0013880666625236497,71.01252041371802,-0.643090000995814,1.0673262019657546,1.6931505789398904,normal,worsening,decelerating,variable,False,False,12,2026-01-15T17:19:20.249997+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged/Transferred to Court/Law Enforcement,FXD543,,improving_leader,16,13,25,-0.14098256381595375,21.20304844855743,-0.5544189418809278,1.0222990784652835,1.4296638524044833,normal,improving,decelerating,variable,False,False,12,2026-01-15T17:19:20.250378+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged/Transferred to a psychiatric hospital or psychiatric distinct part unit of a hospital,FXD543,,emerging_risk,69,60,70,0.5868914252198644,71.66575939031028,0.2847547737199077,0.6854799324898598,1.3090211183816274,marginal,worsening,accelerating,variable,False,False,12,2026-01-15T17:19:20.250547+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged/transferred to a Critical Access Hospital (CAH),FXD543,,suspect_data,50,50,50,0.1257002440928479,,,0.5416798072035756,0.6673800512964235,normal,stable,neutral,variable,False,False,2,2026-01-15T17:19:20.250634+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged/transferred to a Medicare Certified long term care hospital,FXD543,,improving_leader,18,13,25,0.19783461516509263,22.40065323897659,1.5806218890750472,1.1917165126599318,1.7169081202090883,normal,improving,accelerating,variable,False,False,12,2026-01-15T17:19:20.250845+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged/transferred to a designated cancer center or children’s hospital,FXD543,,baseline,43,26,59,0.5400557996188221,,,1.2576930413046683,1.596500433415347,marginal,stable,neutral,variable,False,False,3,2026-01-15T17:19:20.251706+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged/transferred to a federal hospital,FXD543,,baseline,42,26,59,0.0938850217948761,48.58464888405008,,0.8407634109600218,1.6501337477399618,normal,stable,neutral,variable,False,False,10,2026-01-15T17:19:20.251941+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged/transferred to a hospital-based Medicare approved swing bed,FXD543,,baseline,42,26,59,0.11707670966595739,49.836690255851934,-1.3505541443200804,1.1378305091488048,1.6966527581686004,normal,stable,decelerating,variable,False,False,12,2026-01-15T17:19:20.252079+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged/transferred to a nursing facility certified under Medicaid but not certified under Medicare,FXD543,,baseline,42,26,59,0.25792686165005524,,,0.45623967045324876,1.0092758209734043,normal,stable,neutral,consistent,False,False,5,2026-01-15T17:19:20.252420+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged/transferred to an inpatient rehabilitation facility including rehabilitiation distinct part units of a hospital,FXD543,,improving_leader,15,13,25,-0.18854678574929928,1.8236254763200872,-0.21662608286669938,1.1422733148118691,1.7074099459197392,normal,rapidly_improving,decelerating,variable,False,False,12,2026-01-15T17:19:20.252691+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged/transferred to another short term general hospital for inpatient care,FXD543,,baseline,42,26,59,0.23192649802146312,44.33859553620032,0.3550111579355788,0.833120576831298,1.7230529782333848,normal,stable,accelerating,variable,False,False,12,2026-01-15T17:19:20.252840+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged/transferred to custodial or supportive care facility,FXD543,,improving_leader,18,13,25,0.114264945059704,26.26565051714752,,1.1057685709271146,1.7517368570693475,normal,improving,neutral,variable,False,False,9,2026-01-15T17:19:20.252960+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged/transferred to home under care of organized home health service,FXD543,,baseline,42,26,59,-0.43117663273452994,44.82852476864453,-0.015789542775786924,0.9859066571587582,1.6567900218089135,normal,stable,decelerating,variable,False,False,12,2026-01-15T17:19:20.253072+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged/transferred to skilled nursing facility (SNF) with Medicare certification in anticipation of covered skilled care,FXD543,,baseline,43,26,59,0.04925086873669201,69.5971692977681,0.33151920748996,1.044533163852114,1.6893695071909929,normal,stable,accelerating,variable,False,False,12,2026-01-15T17:19:20.253343+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,"Expired - should be used for all in-hospital deaths (i.e., non-hospice patients)",FXD543,,baseline,42,26,59,-0.2765338772921429,47.4959172563963,0.8843684005252956,0.9971437158024109,1.725564495511684,normal,stable,accelerating,variable,False,False,12,2026-01-15T17:19:20.253470+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Left against medical advice or discontinued care,FXD543,,improving_leader,15,13,25,-0.20090495035887043,15.650517147523136,-0.7119524393491454,0.9200915941760424,1.5891496813044936,normal,improving,decelerating,variable,False,False,12,2026-01-15T17:19:20.253590+00:00
